name,original_designation,county,wikipedia_url,status,summary,education,dob,dod
Chris Daniels,Sheriff Chris Daniels Memorial Highway,Lake,https://en.wikipedia.org/wiki/Chris_Daniels,Found,"Chris Daniels is an American musician, singer, and songwriter best known as the frontman of the band Chris Daniels & The Kings. Born in 1952, he has been a prominent figure in the Colorado music scene for decades, blending blues, rock, and soul influences. Daniels co-founded the annual Underground Music Showcase in Denver and has released numerous albums, earning critical acclaim for his songwriting and performances. His contributions to music and local culture have solidified his legacy as a key figure in regional blues and roots rock.",,1952,
CK Steele,CK Steele Memorial Highway,Leon,https://en.wikipedia.org/wiki/Charles_Kenzie_Steele,Found,"Charles Kenzie Steele was a prominent American civil rights leader and pastor born on January 18, 1914. He served as the president of the Tallahassee chapter of the NAACP and played a pivotal role in organizing the 1956 Tallahassee bus boycott, a key event in the Civil Rights Movement. Steele was also a co-founder of the Southern Christian Leadership Conference (SCLC) alongside Martin Luther King Jr. He passed away on September 19, 1980, leaving a legacy as a champion for racial equality and social justice.","['Morehouse College, Bachelor of Arts', 'School of Theology at Boston University, Bachelor of Sacred Theology']",1914-01-18,1980-09-19
Tony Forgione,Deputies Tony Forgione and Bill Myers Memorial Bridge,Okaloosa,Not Found,Not Found,,,,
Bill Myers,Deputies Tony Forgione and Bill Myers Memorial Bridge,Okaloosa,https://en.wikipedia.org/wiki/Bill_Myers,Found,"Bill Myers is an American author best known for his contributions to Christian literature, particularly in children's and young adult fiction. Born in 1953, he has written over 100 books, including popular series like The Bloodhound Gang and McGee and Me!, which gained widespread recognition. Myers has also worked in screenwriting, producing content for television and film, often with faith-based themes. His works have been influential in Christian media, earning him a dedicated readership and multiple awards for his storytelling.",,1953,
John B. Arnold,"John B. Arnold, Jr., Memorial Highway",Okaloosa,https://en.wikipedia.org/wiki/Magda_B._Arnold,Found,"Magda B. Arnold was a pioneering psychologist born in 1903, best known for her influential work in emotion theory and cognitive appraisal. She developed a groundbreaking cognitive theory of emotion that emphasized the role of appraisal in emotional responses, challenging earlier physiological models. Arnold also contributed to psychological assessment tools, including adaptations of the Thematic Apperception Test (TAT). She passed away in 2002, leaving a lasting legacy in the fields of psychology and neuroscience.","['Radcliffe College, B.A. (1926)', 'Brown University, M.A. (1928)', 'Brown University, Ph.D. in Psychology (1938)']",1903-01-05,2002-09-22
R.C. Sproul,Dr. R.C. Sproul Way,Seminole,https://en.wikipedia.org/wiki/R.C._Sproul,Found,"R.C. Sproul (1939–2017) was an American theologian, pastor, and author renowned for his contributions to Reformed theology. He founded Ligonier Ministries in 1971, a Christian teaching organization that expanded globally through radio, publishing, and conferences. A prolific writer, Sproul authored over 100 books, including The Holiness of God and Chosen by God, which became foundational texts in evangelical circles. His teaching career spanned decades, influencing generations through his roles at institutions like Reformed Theological Seminary and his media presence on Renewing Your Mind.","['Westminster College, BA (1961)', 'Pittsburgh-Xenia Theological Seminary, BD (1964)', 'Free University of Amsterdam, DRS (1969)', 'Whitefield Theological Seminary, DD (honorary, 1992)']",1939-02-13,2017-12-14
David G. Ledgerwood,David G. Ledgerwood Memorial Highway,Volusia,Not Found,Not Found,,,,
Thomas A. Wright,Rev. Dr. Thomas A. Wright Boulevard,Alachua,https://en.wikipedia.org/wiki/Thomas_Wright,Found,"Thomas Wright (1711–1786) was an English astronomer, mathematician, and architect best known for his pioneering theories on the structure of the Milky Way galaxy. In his 1750 work An Original Theory or New Hypothesis of the Universe, he proposed that the galaxy was a flattened disk of stars, a radical idea that influenced later astronomers like Immanuel Kant. Wright also designed gardens and buildings, contributing to the Picturesque movement in landscape architecture. His interdisciplinary work bridged science, art, and philosophy during the Enlightenment era.","['Self-taught (no formal university education recorded)', 'Studied mathematics and navigation independently', 'Trained in surveying and drafting']",1711-09-22,1786-02-25
Candice Ellize Francois,Candice Ellize Francois Street,Broward,Not Found,Not Found,,,,
Mixson,Governor Mixson Highway,Jackson,https://en.wikipedia.org/wiki/Mixson,Found,Summary extraction failed.,,,
John U. Lloyd,John U. Lloyd Bridge,Broward,https://en.wikipedia.org/wiki/John_Bedford_Lloyd,Found,"John Bedford Lloyd is an American actor known for his extensive work in film and television. Born in New Haven, Connecticut, he has appeared in notable projects including The Abyss (1989), Philadelphia (1993), and The Paper (1994), often portraying authoritative or professional roles. His career spans several decades, with appearances in popular TV series like Law & Order, The West Wing, and The Sopranos. Though primarily a character actor, his consistent presence in high-profile productions has cemented his reputation as a versatile performer in Hollywood.",,1956,
Wilbur Barry,Wilbur Barry Highway,Escambia,Not Found,Not Found,,,,
Helen Gordon Davis,Helen Gordon Davis Boulevard,Hillsborough,https://en.wikipedia.org/wiki/Helen_Gordon_Davis,Found,"Helen Gordon Davis was an American politician and educator known for her advocacy in Florida politics. Born in 1928, she became the first woman from Hillsborough County elected to the Florida House of Representatives in 1974, serving until 1988. A staunch supporter of women's rights, education, and environmental causes, she co-founded the Florida Women's Political Caucus and championed the Equal Rights Amendment. Davis passed away in 2020, leaving a legacy as a trailblazer for gender equality in state government.","[""University of South Florida, Bachelor's degree"", ""University of South Florida, Master's degree in Education""]",1928-06-02,2020-06-18
A. Hagood Ellzey,Deputy A. Hagood Ellzey Memorial Highway,Levy,Not Found,Not Found,,,,
Trooper Patrick Ambroise,Trooper Patrick Ambroise Memorial Highway,Miami-Dade,Not Found,Not Found,,,,
Christopher Smith,Deputy Christopher Smith Memorial Highway,Multiple Counties,https://en.wikipedia.org/wiki/Christopher_Smith,Found,"Christopher Smith is a name shared by multiple individuals across various fields including entertainment, sports, and politics. The Wikipedia page lists several notable figures with this name, but no single definitive biography is provided. Some may be recognized for achievements in film, athletics, or public service, though specific details vary widely. Without a unique identifier, birth/death dates and career highlights cannot be generalized for all individuals named Christopher Smith.",,,
Rep. J. Troy Peacock,Rep. J. Troy Peacock Bridge,Jackson,Not Found,Not Found,,,,
Benedict J. Thomas,Lieutenant Benedict J. Thomas Memorial Highway,Hillsborough,Not Found,Not Found,,,,
Trooper John C. Hagerty,Trooper John C. Hagerty Memorial Highway,Polk,Not Found,Not Found,,,,
Trooper Joseph Sawtell Jr,Trooper Joseph Sawtell Jr. Memorial Highway,Brevard,Not Found,Not Found,,,,
Steven G. Greco,Sergeant Steven G. Greco Memorial Highway,Broward,Not Found,Not Found,,,,
"George A. Brown, III","Sergeant George A. Brown, III Memorial Highway",Columbia,https://en.wikipedia.org/wiki/George_Atkinson_III,Found,"George Atkinson III was an American professional football player born on March 28, 1993. He was known for his career as a safety in the National Football League (NFL), playing for teams like the Oakland Raiders and Cleveland Browns. Atkinson followed in the footsteps of his father, George Atkinson Jr., who was also a notable NFL player. His career was marked by contributions on special teams and as a defensive back before his untimely death on December 22, 2019 at age 26.","['University of Notre Dame', ""Bachelor's Degree (likely in a field related to communications or sports, though exact major unspecified)""]",1993-03-28,2019-12-22
Trooper Bradley S. Glascock,Trooper Bradley S. Glascock Memorial Highway,Miami-Dade,Not Found,Not Found,,,,
Trooper Lindell J. Gibbons,Trooper Lindell J. Gibbons Memorial Highway,Collier,Not Found,Not Found,,,,
Trooper Robert P. McDermon,Trooper Robert P. McDermon Memorial Highway,Duval,Not Found,Not Found,,,,
Robert L. Shevin,Robert L. Shevin Way,Miami-Dade,https://en.wikipedia.org/wiki/Robert_L._Shevin,Found,"Robert L. Shevin was an American attorney and politician who served as Florida's Attorney General from 1971 to 1979. Born in New York City, he later became a prominent figure in Florida's legal and political landscape, advocating for consumer protection and civil rights. Shevin also held positions in the Florida House of Representatives (1965–1967) and the Florida Senate (1967–1971) before his judicial career. He passed away in 2022, leaving behind a legacy of public service and legal reform in Florida.",,1930,2022-03-17
Cleo L. Tomlinson,"Trooper Merle J. Cook, Trooper Robert L. Pruitt, Trooper Cleo L. Tomlinson, Jr. Memorial Highway",St. Johns,Not Found,Not Found,,,,
Trooper Luther P. Daniel,Trooper Luther P. Daniel Memorial Highway,Miami-Dade,Not Found,Not Found,,,,
William T. Bishop,Sergeant William T. Bishop Memorial Highway,Alachua,https://en.wikipedia.org/wiki/William_Bishop_%28actor%29,Found,"William Bishop was an American actor born on November 1, 1918, in Brooklyn, New York. He began his career in theater before transitioning to television and film, where he became known for his roles in classic TV series like Perry Mason and The Twilight Zone. Bishop also served in the U.S. Army Air Forces during World War II, contributing to his disciplined and versatile acting style. He passed away on October 30, 1959, leaving behind a legacy as a respected character actor of the mid-20th century.",,1918-11-01,1959-10-30
Trooper Halley Strickland,Trooper Halley Strickland Memorial Highway,Brevard,Not Found,Not Found,,,,
"Martin Luther King, Jr","Martin Luther King, Jr., Boulevard",Brevard,https://en.wikipedia.org/wiki/Martin_Luther_King%2C_Jr,Found,"Martin Luther King Jr. was born on January 15, 1929, in Atlanta, Georgia, and became one of the most prominent leaders of the American civil rights movement. A Baptist minister and activist, he is best known for advancing civil rights through nonviolent resistance, inspired by his Christian beliefs and Mahatma Gandhi’s teachings. His leadership in campaigns like the 1955 Montgomery Bus Boycott and the 1963 March on Washington—where he delivered his iconic 'I Have a Dream' speech—helped secure landmark legislation such as the Civil Rights Act (1964) and Voting Rights Act (1965). King was assassinated on April 4, 1968, in Memphis, Tennessee, but his legacy endures as a symbol of justice, equality, and peaceful protest worldwide.","['Morehouse College, B.A. in Sociology (1948)', 'Crozer Theological Seminary, Bachelor of Divinity (1951)', 'Boston University, Ph.D. in Systematic Theology (1955)']",1929-01-15,1968-04-04
David C. Hobbs,Sheriff David C. Hobbs Memorial Highway,Jefferson,https://en.wikipedia.org/wiki/David_Hobbs_%28racing_driver%29,Found,"David Hobbs, born June 9, 1939, is a British former professional racing driver known for his versatility across multiple motorsport disciplines. He competed in Formula One, sports cars, and endurance racing, achieving notable success in the 1960s and 1970s, including wins at the 24 Hours of Daytona and Sebring. After retiring from racing, Hobbs became a respected television commentator, covering motorsports for networks like ESPN and Speed Channel. His career spans over five decades, leaving a lasting impact on both racing and motorsport broadcasting.",,1939-06-09,
John C. Baxter,"Sergeant John C. Baxter, Jr. Memorial Highway",Manatee,https://en.wikipedia.org/wiki/John_Baxter,Found,"The name John Baxter refers to multiple individuals across various fields including arts, politics, science, and sports. Notable figures include John Baxter (1939–2023), an Australian-born author and film critic known for his works on cinema history and biographies of Hollywood stars. Another John Baxter was a 19th-century Scottish politician and lawyer who contributed to legal reforms. Due to the shared name, specific birth/death dates, professions, and achievements vary widely among these individuals, making it essential to distinguish them by context or field.",,,
Patrolman Royston E. Walker,Patrolman Royston E. Walker Memorial Highway,Dixie,Not Found,Not Found,,,,
Daniel Hinton,Sergeant Daniel Hinton Memorial Highway,Lee,https://en.wikipedia.org/wiki/Darby_Hinton,Found,"Darby Hinton is an American actor best known for his role as Israel Boone, the eldest son of Daniel Boone, in the 1960s television series Daniel Boone. Born on August 19, 1957, he began acting as a child and became a recognizable figure in Western-themed entertainment during his early career. Beyond Daniel Boone, he appeared in films like The Bear (1988) and various TV shows, though his later career shifted away from mainstream Hollywood. Hinton remains a nostalgic icon for fans of classic American television, particularly for his contributions to adventure and family-oriented programming.",,1957-08-19,
Jorge P. Castano,Jorge P. Castano Way,Miami-Dade,Not Found,Not Found,,,,
Sherman L. Scott,"Trooper Sherman L. Scott, Jr. Memorial Highway",Baker,https://en.wikipedia.org/wiki/L._Scott_Caldwell,Found,"L. Scott Caldwell is an American actress and director best known for her extensive work in film, television, and theater. Born in Chicago, Illinois, she gained prominence for her role as Rose Henderson in the ABC drama series Lost (2004–2010), earning critical acclaim and a Screen Actors Guild Award nomination. Caldwell has also appeared in notable films like The Fugitive (1993) and The Net (1995), while maintaining a strong presence in stage productions, including Broadway. Her career spans over four decades, marked by versatility and a reputation for delivering powerful performances in both dramatic and supporting roles.",,1950,
Trooper Richard Howell,Trooper Richard Howell Memorial Highway,Orange,Not Found,Not Found,,,,
Frederick J. Groves,"Troopers Herman T. Morris and Frederick J. Groves, Jr. Memorial Highway",Palm Beach,Not Found,Not Found,,,,
Trooper Wilburn A. Kelly,Trooper Wilburn A. Kelly Memorial Highway,St. Johns,Not Found,Not Found,,,,
Trooper Edwin J. Gasque,Trooper Edwin J. Gasque Memorial Highway,Duval,Not Found,Not Found,,,,
SSGT Edward C. Sheffield,SSGT Edward C. Sheffield Memorial Bridge,Taylor,Not Found,Not Found,,,,
Trooper Alvin V. Kohler,Trooper Alvin V. Kohler Memorial Highway,Miami-Dade,Not Found,Not Found,,,,
Trooper Elmer C. Barnett,Trooper Elmer C. Barnett Memorial Highway,Miami-Dade,Not Found,Not Found,,,,
Trooper Chelsea Richard,Trooper Chelsea Richard Memorial Highway,Marion,Not Found,Not Found,,,,
Trooper Milan D. Hendrix,Trooper Milan D. Hendrix Memorial Highway,Escambia,Not Found,Not Found,,,,
Officer Lance Christian Whitaker,Officer Lance Christian Whitaker Highway,Duval,Not Found,Not Found,,,,
A.B. Michael,A.B. Michael Bridges,Indian River,https://en.wikipedia.org/wiki/Michael_B._Jordan,Found,"Michael B. Jordan is an American actor and producer born on February 9, 1987, in Santa Ana, California. He began his career as a child actor in the late 1990s, gaining early recognition for roles in television series like The Wire and Friday Night Lights. Jordan rose to prominence in the 2010s with critically acclaimed performances in films such as Fruitvale Station (2013), Creed (2015), and Black Panther (2018), establishing himself as one of Hollywood’s leading actors. Known for his versatility and dedication to his craft, he has also ventured into producing and directing, further solidifying his influence in the entertainment industry.",['Newark Arts High School'],1987-02-09,
Archibald Johns Thomas,Archibald Johns Thomas Bridge,Bradford,https://en.wikipedia.org/wiki/Archibald_Thomas_Robertson,Found,"Archibald Thomas Robertson (1863–1934) was an American Baptist scholar, theologian, and professor renowned for his expertise in New Testament Greek. Born in North Carolina, he became a leading figure in biblical studies, particularly for his meticulous grammatical analysis of the Greek New Testament. Robertson served as a professor at the Southern Baptist Theological Seminary in Louisville, Kentucky, for over 40 years, shaping generations of theologians. His most enduring work, A Grammar of the Greek New Testament in the Light of Historical Research (1914), remains a foundational text in biblical scholarship.","['Wake Forest College, B.A., 1885', 'Southern Baptist Theological Seminary, Th.M., 1888', 'University of Berlin (postgraduate studies in New Testament Greek), 1890–1891']",1863-11-06,1934-09-24
Austin D. Gay,Austin D. Gay Memorial Highway,Columbia,Not Found,Not Found,,,,
Chief Lynne Nungesser,Deputy Chief Lynne Nungesser Memorial Highway,Brevard,Not Found,Not Found,,,,
Donald Ray Cook,Deputy Donald Ray Cook Memorial Highway,Escambia,https://en.wikipedia.org/wiki/USS_Donald_Cook,Found,"USS Donald Cook (DDG-75) is an Arleigh Burke-class guided missile destroyer in the United States Navy, commissioned in 1998. Named after Colonel Donald G. Cook, a Marine Corps officer and POW who posthumously received the Medal of Honor for his heroism during the Vietnam War, the ship honors his legacy. It has served in multiple deployments, including operations in the Black Sea, Mediterranean, and Persian Gulf, playing key roles in NATO exercises and maritime security. The vessel remains active, embodying modern naval warfare capabilities with upgrades like the Aegis Combat System and ballistic missile defense technology.",,,
Matt Miller,Deputy Matt Miller Memorial Boulevard,Seminole,https://en.wikipedia.org/wiki/Matt_Miller,Found,"Matthew Miller is a name associated with multiple individuals across arts, sports, and other fields. In sports, one notable Matt Miller is a former American football defensive end who played for the San Francisco 49ers and Denver Broncos in the NFL. Another Matt Miller is recognized in entertainment, though specific achievements vary by individual. The Wikipedia page lists multiple people sharing this name, making it difficult to pinpoint a single definitive biography without additional context.",,,
David Anthony Abella,Deputy Sheriff David Anthony Abella Memorial Highway,Hillsborough,Not Found,Not Found,,,,
Harriet Tubman,Harriet Tubman Highway/U.S. 1/S.R. 5,Miami-Dade,https://en.wikipedia.org/wiki/Harriet_Tubman,Found,"Harriet Tubman was born into slavery in Maryland around 1822 and became one of the most courageous abolitionists in American history. After escaping slavery in 1849, she returned to the South repeatedly as a conductor on the Underground Railroad, leading over 70 enslaved people to freedom. Known as 'Moses,' she also served as a scout, spy, and nurse for the Union Army during the Civil War. Tubman died in 1913, leaving a legacy as a symbol of resistance, freedom, and humanitarianism in the fight against slavery.",,1822,1913-03-10
J.D. Turner,J.D. Turner Highway,Multiple Counties,https://en.wikipedia.org/wiki/J._M._W._Turner,Found,"Joseph Mallord William Turner, commonly known as J.M.W. Turner, was born on April 23, 1775, in London, England, and died on December 19, 1851. A renowned Romantic landscape painter, he became famous for his expressive colorizations, imaginative landscapes, and turbulent marine scenes that captured light and atmosphere with revolutionary techniques. Turner achieved widespread acclaim during his lifetime, becoming a full member of the Royal Academy of Arts at age 24 and later serving as its professor of perspective. His innovative work bridged the gap between 18th-century traditionalism and 19th-century modernism, profoundly influencing later movements like Impressionism.","['Royal Academy of Arts (enrolled at age 14, 1789)', 'No formal degree (self-taught genius with academy training)']",1775-04-23,1851-12-19
John B. Coxwell,John B. Coxwell Memorial Highway,Duval,Not Found,Not Found,,,,
John C. Gainous,John C. Gainous Memorial Highway,Gulf,Not Found,Not Found,,,,
Joshua S. Montaad,Joshua S. Montaad Memorial Highway,Taylor,Not Found,Not Found,,,,
Master Police Officer Lois Marrero,Master Police Officer Lois Marrero Memorial Highway,Hillsborough,Not Found,Not Found,,,,
Phoebe Jonchuck,Phoebe Jonchuck Memorial Bridge,Pinellas,Not Found,Not Found,,,,
Purple Heart,Purple Heart Memorial Highway,Multiple Counties,https://en.wikipedia.org/wiki/Purple_Heart,Found,"The Purple Heart is a United States military decoration awarded to those wounded or killed while serving in the U.S. Armed Forces. Established by General George Washington in 1782 as the Badge of Military Merit, it is the oldest military award still given to U.S. service members. The modern Purple Heart was reintroduced in 1932 to honor combat injuries and has since become a symbol of sacrifice and bravery. It holds deep historical significance as a tribute to military personnel across all branches and conflicts.",,,
Rosa Maria Plasencia,Rosa Maria Plasencia Way,Miami-Dade,Not Found,Not Found,,,,
"Slaughter, Read, Ramirez, Lindsey","Slaughter, Read, Ramirez, Lindsey Memorial Highway",Gilchrist,Not Found,Not Found,,,,
Trooper Joseph Bullock,Trooper Joseph Bullock Memorial Highway,Martin,Not Found,Not Found,,,,
Wesley L. Silas,Wesley L. Silas Memorial Highway,Suwannee,Not Found,Not Found,,,,
Willis V. Rowan,Willis V. Rowan Memorial Highway,Gulf,Not Found,Not Found,,,,
Olympian Theresa Manuel,Olympian Theresa Manuel Way,Hillsborough,https://en.wikipedia.org/wiki/Theresa_Manuel,Found,"Theresa Manuel is a notable figure primarily recognized for her contributions to athletics and coaching. Born in the United States, she built a distinguished athletic career before transitioning into coaching, where she continued to make an impact. Her work has influenced the development of athletes in her field, though specific details about her birth and death dates are not widely documented. Manuel’s legacy lies in her dedication to sports and mentorship within the athletic community.",,,
Patrolman Leroy Bender,Patrolman Leroy Bender Memorial Highway,Seminole,Not Found,Not Found,,,,
Officer James Ronco,Officer James Ronco Memorial Highway,Hillsborough,Not Found,Not Found,,,,
Coach Jeff Sommer,Coach Jeff Sommer Memorial Highway,Lee,Not Found,Not Found,,,,
Corporal Joseph R. Bertrand,Corporal Joseph R. Bertrand Memorial Highway,Lee,Not Found,Not Found,,,,
KMI Kentucky Military Institute,KMI Kentucky Military Institute Bridge,Sarasota,https://en.wikipedia.org/wiki/Kentucky_Military_Institute,Found,"The Kentucky Military Institute (KMI) was a private military school founded in 1845 in Frankfort, Kentucky, by Colonel Robert Thomas P. Allen. It provided military-style education and training to young men, emphasizing discipline, leadership, and academics, and later expanded to include a campus in Venice, Florida. KMI gained recognition for producing notable alumni, including military leaders, politicians, and business figures, during its over 130 years of operation. The institute closed permanently in 1971 due to financial difficulties and declining enrollment, marking the end of its influential role in American military education.",,,1971
"Joe Anderson, Jr","Joe Anderson, Jr. Memorial Highway",Multiple Counties,Not Found,Not Found,,,,
David W. Moss,David W. Moss Memorial Highway,Levy,https://en.wikipedia.org/wiki/W._Stanley_Moss,Found,"William Stanley Moss (1921–1965) was a British soldier, writer, and adventurer best known for his daring exploits during World War II. As a member of the Special Operations Executive (SOE), he played a key role in the 1944 abduction of German General Heinrich Kreipe in Crete, a mission immortalized in his memoir Ill Met by Moonlight. Moss also participated in covert operations in Cairo, including the infiltration of the German consulate under the alias 'Tara.' His wartime heroics and literary contributions cemented his legacy as a figure of intrigue and bravery in 20th-century military history.","['Charterhouse School', 'Royal Military College, Sandhurst']",1921-01-15,1965-08-16
Joe C. Peavy,Joe C. Peavy Highway,Madison,Not Found,Not Found,,,,
Private First Class Joey Moody,Private First Class Joey Moody Bridge,Taylor,Not Found,Not Found,,,,
Francis Gibbs,Francis Gibbs Memorial Highway,Nassau,https://en.wikipedia.org/wiki/William_Francis_Gibbs,Found,Summary extraction failed.,,,
Emmitt G. Coakley,Emmitt G. Coakley Memorial Highway,Nassau,Not Found,Not Found,,,,
Julia Munroe Woodward,Julia Munroe Woodward Highway,Gadsden,Not Found,Not Found,,,,
"Trooper James Herbert Fulford, Jr","Trooper James Herbert Fulford, Jr., Memorial Highway",Jefferson,Not Found,Not Found,,,,
Danny A. Pino,Danny A. Pino Way,Leon,https://en.wikipedia.org/wiki/Danny_Pino,Found,"Danny Pino is an American actor born on April 15, 1974, in Miami, Florida. He is best known for his roles as Detective Nick Amaro in Law & Order: Special Victims Unit (2011–2015) and Scotty Valeron in Cold Case (2003–2010). Pino has also appeared in films like The Lost City (2005) and Men of Honor (2000), showcasing his versatility across television and cinema. His work has earned him recognition as a prominent figure in crime dramas and character-driven storytelling.","['Florida International University, Bachelor of Arts in Theatre', 'New York University, Tisch School of the Arts, Master of Fine Arts in Acting']",1974-04-15,
Mayor Randall Wise,Mayor Randall Wise Memorial Highway,Okaloosa,Not Found,Not Found,,,,
C. Wayne Ansley,C. Wayne Ansley Highway,Okaloosa,Not Found,Not Found,,,,
Wendell Hall,Sheriff Wendell Hall Highway ,Santa Rosa,https://en.wikipedia.org/wiki/Wendell_Hall,Found,"Wendell Hall (1896–1969) was an American country musician and songwriter known as 'The Red-Headed Music Maker.' Rising to fame in the 1920s and 1930s, he became one of the first stars of commercial country music, blending humor and yodeling in his performances. Hall recorded prolifically for labels like Victor and Columbia, contributing to the genre's early popularity. His work laid the foundation for future country artists and helped shape the sound of early American folk music.",,1896,1969
Kimberly Ann Hurd,Kimberly Ann Hurd Memorial Highway,Broward,Not Found,Not Found,,,,
First Class Deputy Norman Lewis,First Class Deputy Norman Lewis Memorial Highway,Orange,Not Found,Not Found,,,,
Debra Clayton,Lieutenant Debra Clayton Memorial Highway,Orange,https://en.wikipedia.org/wiki/Debra_Wilson,Found,"Debra Wilson is an American actress, comedian, and voice artist born on 1962-04-26. She is best known for her work as a cast member on the sketch comedy series Mad TV from 1995 to 2003, where she became the show’s longest-running female performer. Beyond television, Wilson has lent her voice to numerous video games, including roles in Star Wars: The Old Republic and World of Warcraft, and has appeared in theater productions. Her career spans comedy, voice acting, and stage performances, establishing her as a versatile entertainer in the industry.",,1962-04-26,
